Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8396.61.5664,0.10669018,-3.2282815,-3.993298,2.674792,2.9963024,-3.4708688,-0.7010285,0.6315662,3.4674616,2.8836944,-0.6598986,-3.281626,0.22390512,-0.09829063,-1.6608778,3.9984837
8396.61.5664,0.10669018,-3.2282815,-3.993298,2.674792,2.9963024,-3.4708688,-0.7010285,0.6315662,3.4674616,2.8836944,-0.6598986,-3.281626,0.22390512,-0.09829063,-1.6608778,3.9984837
8396.61.5664,-0.29949382,-2.8604522,-3.6051242,2.1224625,2.477472,-2.9761372,-0.95985174,0.07198519,3.001115,2.499101,-1.8734199,-2.9603822,-0.11980546,0.7869295,-1.177379,3.5543368
8396.61.5664,-0.29949382,-2.8604522,-3.6051242,2.1224625,2.477472,-2.9761372,-0.95985174,0.07198519,3.001115,2.499101,-1.8734199,-2.9603822,-0.11980546,0.7869295,-1.177379,3.5543368
8396.61.5664,-0.81565976,-3.9460769,-4.6113653,3.4121678,3.9262056,-4.017511,1.2436327,1.1451472,4.119445,3.5598488,0.491361,-3.8357809,1.3340312,-0.7835929,-2.227244,4.6134295
8396.61.5664,-0.81565976,-3.9460769,-4.6113653,3.4121678,3.9262056,-4.017511,1.2436327,1.1451472,4.119445,3.5598488,0.491361,-3.8357809,1.3340312,-0.7835929,-2.227244,4.6134295
8396.61.5664,0.16062923,-3.4500742,-4.143792,3.0835104,3.4509258,-3.6327763,-0.43340015,0.90876484,3.6630874,3.1147027,0.22548376,-3.436471,0.16131629,-0.63397324,-1.9070358,4.1683364
8396.61.5664,0.16062923,-3.4500742,-4.143792,3.0835104,3.4509258,-3.6327763,-0.43340015,0.90876484,3.6630874,3.1147027,0.22548376,-3.436471,0.16131629,-0.63397324,-1.9070358,4.1683364
8396.61.5664,-0.059693504,-3.3485088,-4.027842,2.852007,3.250114,-3.4528458,-0.6518342,0.760858,3.4979503,3.0113034,-0.26110968,-3.29963,0.09346849,-0.2558308,-1.8474829,4.0063114
8396.61.5664,-0.059693504,-3.3485088,-4.027842,2.852007,3.250114,-3.4528458,-0.6518342,0.760858,3.4979503,3.0113034,-0.26110968,-3.29963,0.09346849,-0.2558308,-1.8474829,4.0063114
8396.61.5664,0.56997734,-2.6895618,-3.546101,2.1866198,2.41546,-2.7646372,-1.4969083,0.14234169,2.9067419,2.3798163,-1.4097612,-2.7570884,-0.35162464,0.7428682,-1.0952979,3.496967
8396.61.5664,0.56997734,-2.6895618,-3.546101,2.1866198,2.41546,-2.7646372,-1.4969083,0.14234169,2.9067419,2.3798163,-1.4097612,-2.7570884,-0.35162464,0.7428682,-1.0952979,3.496967
8396.61.5664,0.0041818507,-3.5936193,-4.265308,3.2839134,3.6840127,-3.8178165,0.21139108,1.0422403,3.835642,3.261294,0.6564797,-3.5467312,0.87141794,-1.0074958,-2.1689982,4.2684283
8396.61.5664,0.0041818507,-3.5936193,-4.265308,3.2839134,3.6840127,-3.8178165,0.21139108,1.0422403,3.835642,3.261294,0.6564797,-3.5467312,0.87141794,-1.0074958,-2.1689982,4.2684283
8396.61.5664,-0.18678628,-4.3728657,-5.39775,3.7323003,4.133031,-4.603532,-2.7820976,1.1316057,4.655553,4.000159,-0.7693478,-4.3508863,-0.91014546,-0.39735094,-2.6712573,5.311774
8396.61.5664,-0.18678628,-4.3728657,-5.39775,3.7323003,4.133031,-4.603532,-2.7820976,1.1316057,4.655553,4.000159,-0.7693478,-4.3508863,-0.91014546,-0.39735094,-2.6712573,5.311774
8413.06.8382,-0.064909205,-3.2344694,-3.8069396,2.665847,2.872033,-3.423546,-2.103744,0.3854307,3.2872756,2.9244153,-1.1453421,-3.1547046,0.02343839,0.25234494,-1.831156,3.886045
8413.06.8382,0.60077745,-5.3960986,-6.1313605,4.200968,5.098091,-5.5399995,-2.8439193,1.518436,5.315637,4.858212,-0.4300431,-5.328109,-0.70987153,-0.6922874,-3.6038747,5.95884
8413.06.8382,-1.0098362,-3.472617,-4.1938386,2.0623655,2.7061448,-3.277641,-4.4283147,0.061528996,3.350732,3.0358417,-3.4959846,-3.600036,-1.7273638,1.7431397,-1.559337,4.086206
8413.06.8382,0.5938559,-2.5157633,-3.411732,1.8756824,2.1077337,-2.555181,-2.032977,-0.107336245,2.7165499,2.217941,-2.20835,-2.6523006,-0.7564167,1.2976305,-0.7516009,3.3848197
8413.06.8382,0.34995532,-2.5167773,-3.3589675,1.5098373,1.9077791,-2.360935,-1.6265947,-0.35964996,2.5924642,2.1685688,-3.3977807,-2.6627328,-0.42903796,2.2493496,-0.5137537,3.334303
8413.06.8382,1.4183866,-5.443351,-5.833194,4.583504,5.9184875,-5.272637,-1.7230772,1.9742501,5.4275374,4.9452453,1.5259483,-5.207636,-1.5495201,-1.7814021,-3.7130418,5.765122
8413.26.4741,-1.2292331,-2.4821348,-3.070498,2.0859563,2.3122063,-2.4827726,0.09857638,0.27284232,2.6142116,2.3154845,-0.6510636,-2.4186685,0.5986882,-0.06619265,-1.2842085,2.9810038
8413.26.4741,-1.2292331,-2.4821348,-3.070498,2.0859563,2.3122063,-2.4827726,0.09857638,0.27284232,2.6142116,2.3154845,-0.6510636,-2.4186685,0.5986882,-0.06619265,-1.2842085,2.9810038
8413.26.4741,-1.2292331,-2.4821348,-3.070498,2.0859563,2.3122063,-2.4827726,0.09857638,0.27284232,2.6142116,2.3154845,-0.6510636,-2.4186685,0.5986882,-0.06619265,-1.2842085,2.9810038
8413.26.4741,0.9614406,-2.9666064,-3.7941594,2.2042043,2.7262282,-3.0950427,-2.9179945,-0.024452759,3.1559515,2.6730342,-2.2984798,-3.1877842,-1.3131005,1.2131238,-1.2667453,3.726992
8413.26.4741,0.9614406,-2.9666064,-3.7941594,2.2042043,2.7262282,-3.0950427,-2.9179945,-0.024452759,3.1559515,2.6730342,-2.2984798,-3.1877842,-1.3131005,1.2131238,-1.2667453,3.726992
8413.26.4741,0.9614406,-2.9666064,-3.7941594,2.2042043,2.7262282,-3.0950427,-2.9179945,-0.024452759,3.1559515,2.6730342,-2.2984798,-3.1877842,-1.3131005,1.2131238,-1.2667453,3.726992
8413.26.4741,0.6147081,-1.8002415,-2.7420557,0.95618415,1.0698751,-1.805141,-3.6880307,-0.85170996,1.9790484,1.5001364,-3.8601737,-2.033982,-1.7067798,2.5392008,0.017472396,2.7288709
8413.26.4741,0.6147081,-1.8002415,-2.7420557,0.95618415,1.0698751,-1.805141,-3.6880307,-0.85170996,1.9790484,1.5001364,-3.8601737,-2.033982,-1.7067798,2.5392008,0.017472396,2.7288709
8413.26.4741,0.6147081,-1.8002415,-2.7420557,0.95618415,1.0698751,-1.805141,-3.6880307,-0.85170996,1.9790484,1.5001364,-3.8601737,-2.033982,-1.7067798,2.5392008,0.017472396,2.7288709
8413.26.4741,0.6301076,-3.9239638,-4.6304307,2.7847066,3.8141193,-4.0047135,-4.1786203,0.22184023,3.9783492,3.647782,-2.4170134,-4.1120524,-1.6929617,1.2405956,-2.052404,4.6702046
8413.26.4741,0.6301076,-3.9239638,-4.6304307,2.7847066,3.8141193,-4.0047135,-4.1786203,0.22184023,3.9783492,3.647782,-2.4170134,-4.1120524,-1.6929617,1.2405956,-2.052404,4.6702046
8413.26.4741,0.6301076,-3.9239638,-4.6304307,2.7847066,3.8141193,-4.0047135,-4.1786203,0.22184023,3.9783492,3.647782,-2.4170134,-4.1120524,-1.6929617,1.2405956,-2.052404,4.6702046
8413.26.4741,0.5938559,-2.5157633,-3.411732,1.8756824,2.1077337,-2.555181,-2.032977,-0.107336245,2.7165499,2.217941,-2.20835,-2.6523006,-0.7564167,1.2976305,-0.7516009,3.3848197
8413.26.4741,0.5938559,-2.5157633,-3.411732,1.8756824,2.1077337,-2.555181,-2.032977,-0.107336245,2.7165499,2.217941,-2.20835,-2.6523006,-0.7564167,1.2976305,-0.7516009,3.3848197
8413.26.4741,0.5938559,-2.5157633,-3.411732,1.8756824,2.1077337,-2.555181,-2.032977,-0.107336245,2.7165499,2.217941,-2.20835,-2.6523006,-0.7564167,1.2976305,-0.7516009,3.3848197
8413.26.4741,-0.08534795,-5.02506,-5.574672,4.339827,5.1314464,-5.2328935,-1.2020472,1.572606,5.0924845,4.489879,1.0270272,-4.771873,0.17553447,-1.3421417,-3.2959626,5.6350675
8413.26.4741,-0.08534795,-5.02506,-5.574672,4.339827,5.1314464,-5.2328935,-1.2020472,1.572606,5.0924845,4.489879,1.0270272,-4.771873,0.17553447,-1.3421417,-3.2959626,5.6350675
8413.26.4741,-0.08534795,-5.02506,-5.574672,4.339827,5.1314464,-5.2328935,-1.2020472,1.572606,5.0924845,4.489879,1.0270272,-4.771873,0.17553447,-1.3421417,-3.2959626,5.6350675
8413.26.5766,-0.08534795,-5.02506,-5.574672,4.339827,5.1314464,-5.2328935,-1.2020472,1.572606,5.0924845,4.489879,1.0270272,-4.771873,0.17553447,-1.3421417,-3.2959626,5.6350675
8413.26.5766,0.60077745,-5.3960986,-6.1313605,4.200968,5.098091,-5.5399995,-2.8439193,1.518436,5.315637,4.858212,-0.4300431,-5.328109,-0.70987153,-0.6922874,-3.6038747,5.95884
8413.26.5766,-0.064909205,-3.2344694,-3.8069396,2.665847,2.872033,-3.423546,-2.103744,0.3854307,3.2872756,2.9244153,-1.1453421,-3.1547046,0.02343839,0.25234494,-1.831156,3.886045
8413.50.4088,0.86499244,-3.0623207,-3.8644528,2.4292102,2.635435,-3.0871515,-1.5915551,0.32148877,3.1889958,2.647671,-1.5250508,-3.1141303,-0.36862084,0.5958592,-1.4099333,3.8048987
8413.50.4088,0.9614406,-2.9666064,-3.7941594,2.2042043,2.7262282,-3.0950427,-2.9179945,-0.024452759,3.1559515,2.6730342,-2.2984798,-3.1877842,-1.3131005,1.2131238,-1.2667453,3.726992
8413.50.4088,0.91299653,-2.2115674,-3.193926,1.4312303,1.6194813,-2.206667,-2.4728322,-0.40364987,2.4088194,1.9369301,-3.1050375,-2.4614873,-0.9399228,2.0009568,-0.46457374,3.063705
8413.50.4088,-0.79824215,-2.1899526,-3.0584745,1.4478886,1.5998442,-2.1068602,-2.5021467,-0.2695363,2.3571048,1.8845901,-2.7393684,-2.3365247,-0.74551827,1.5644253,-0.5612837,2.9923725
8413.50.4088,1.4183866,-5.443351,-5.833194,4.583504,5.9184875,-5.272637,-1.7230772,1.9742501,5.4275374,4.9452453,1.5259483,-5.207636,-1.5495201,-1.7814021,-3.7130418,5.765122
8413.50.4386,1.1182613,-2.7508466,-3.7091813,1.6819108,2.0646641,-2.4885628,-3.3683388,-0.2755644,2.8838947,2.3802884,-3.4790893,-2.9383552,-1.8994546,2.3007672,-0.8642938,3.335915
8413.50.4386,1.1182613,-2.7508466,-3.7091813,1.6819108,2.0646641,-2.4885628,-3.3683388,-0.2755644,2.8838947,2.3802884,-3.4790893,-2.9383552,-1.8994546,2.3007672,-0.8642938,3.335915
8413.50.4386,0.17534763,-4.511135,-5.249343,3.6066716,4.4752116,-4.497903,-2.276012,0.9454705,4.3613014,4.1784697,-0.5396556,-4.438677,-1.1194954,0.1015769,-2.8623698,4.790778
8413.50.4386,0.17534763,-4.511135,-5.249343,3.6066716,4.4752116,-4.497903,-2.276012,0.9454705,4.3613014,4.1784697,-0.5396556,-4.438677,-1.1194954,0.1015769,-2.8623698,4.790778
8413.50.4386,0.15166467,-5.162836,-5.9184184,4.5547047,5.2788224,-5.246224,-1.3753505,1.871699,5.2226605,4.6113977,1.1898383,-4.965719,-0.17347762,-1.7003045,-3.5229745,5.5510087
8413.50.4386,0.15166467,-5.162836,-5.9184184,4.5547047,5.2788224,-5.246224,-1.3753505,1.871699,5.2226605,4.6113977,1.1898383,-4.965719,-0.17347762,-1.7003045,-3.5229745,5.5510087
8413.50.4386,-0.8776115,-4.5148973,-5.39458,4.0896254,4.833625,-4.3993807,-1.2886792,1.3416111,4.537465,4.2160816,0.7835813,-4.3234396,1.0525248,-0.7663908,-2.959927,5.2211757
8413.50.4386,-0.8776115,-4.5148973,-5.39458,4.0896254,4.833625,-4.3993807,-1.2886792,1.3416111,4.537465,4.2160816,0.7835813,-4.3234396,1.0525248,-0.7663908,-2.959927,5.2211757
8413.50.4386,-0.95091325,-2.9417465,-3.5817535,1.9069777,2.3987381,-2.7018726,-2.9407756,0.21496727,2.8880305,2.678226,-2.2169518,-2.9963045,-1.2088857,1.2080302,-1.1955078,3.5551164
8413.50.4386,-0.95091325,-2.9417465,-3.5817535,1.9069777,2.3987381,-2.7018726,-2.9407756,0.21496727,2.8880305,2.678226,-2.2169518,-2.9963045,-1.2088857,1.2080302,-1.1955078,3.5551164
8413.50.4386,0.4895902,-4.047091,-4.663791,2.9767919,3.6756241,-3.6894622,-2.335914,1.0767486,3.8526263,3.6863174,-1.1401879,-4.029603,-0.89046425,0.36027557,-2.372498,4.4321585
8413.50.4386,0.4895902,-4.047091,-4.663791,2.9767919,3.6756241,-3.6894622,-2.335914,1.0767486,3.8526263,3.6863174,-1.1401879,-4.029603,-0.89046425,0.36027557,-2.372498,4.4321585
8413.50.4386,-0.039410174,-4.033972,-4.615115,3.0619087,3.752633,-3.707782,-0.7930176,1.1179254,3.9550195,3.597272,-0.75615335,-4.000142,-0.19102395,0.04187152,-2.334913,4.452906
8413.50.4386,-0.039410174,-4.033972,-4.615115,3.0619087,3.752633,-3.707782,-0.7930176,1.1179254,3.9550195,3.597272,-0.75615335,-4.000142,-0.19102395,0.04187152,-2.334913,4.452906
8413.50.4386,0.5769921,-2.0613902,-2.9526615,1.1576552,1.4074863,-2.00917,-3.2529056,-0.6320357,2.1937084,1.7589262,-3.5781999,-2.3011572,-1.4622782,2.2947032,-0.24539822,2.952473
8413.50.4386,0.5769921,-2.0613902,-2.9526615,1.1576552,1.4074863,-2.00917,-3.2529056,-0.6320357,2.1937084,1.7589262,-3.5781999,-2.3011572,-1.4622782,2.2947032,-0.24539822,2.952473
8413.50.4386,0.32070652,-3.8579772,-4.671251,3.1684475,3.6008854,-4.029482,-1.8724978,1.141016,3.9961913,3.619491,-0.5225673,-3.9251475,-0.03823621,-0.5954325,-2.5883741,4.5258403
8413.50.4386,0.32070652,-3.8579772,-4.671251,3.1684475,3.6008854,-4.029482,-1.8724978,1.141016,3.9961913,3.619491,-0.5225673,-3.9251475,-0.03823621,-0.5954325,-2.5883741,4.5258403
8413.50.4386,-0.01884997,-2.991225,-3.851353,2.1453269,2.6541638,-2.7403777,-3.3246398,0.13900991,3.0637395,2.7170637,-2.2782552,-2.9918694,-1.3112085,1.2679279,-1.2419451,3.7114112
8413.50.4386,-0.01884997,-2.991225,-3.851353,2.1453269,2.6541638,-2.7403777,-3.3246398,0.13900991,3.0637395,2.7170637,-2.2782552,-2.9918694,-1.3112085,1.2679279,-1.2419451,3.7114112
8413.50.4386,-0.5961535,-3.3165295,-3.9643502,2.2573872,2.9243474,-3.0165215,-0.82594985,0.6057606,3.2325819,2.9811602,-1.4878423,-3.253109,-0.29010952,0.4705658,-1.6940333,3.6792483
8413.50.4386,-0.5961535,-3.3165295,-3.9643502,2.2573872,2.9243474,-3.0165215,-0.82594985,0.6057606,3.2325819,2.9811602,-1.4878423,-3.253109,-0.29010952,0.4705658,-1.6940333,3.6792483
8413.50.4386,-0.14342406,-3.286888,-4.008583,2.5707834,2.9667175,-3.2510622,-0.43497258,0.48005712,3.328641,2.928352,-1.1576903,-3.2787442,0.23608421,0.38266873,-1.5097927,3.9880283
8413.50.4386,-0.14342406,-3.286888,-4.008583,2.5707834,2.9667175,-3.2510622,-0.43497258,0.48005712,3.328641,2.928352,-1.1576903,-3.2787442,0.23608421,0.38266873,-1.5097927,3.9880283
8413.50.4386,-0.07838015,-4.9468174,-5.5342975,4.369328,5.4604716,-4.699351,-3.0742745,1.7587186,4.9839644,4.6113834,1.0718366,-4.750514,-1.0464946,-1.3668882,-3.4084585,5.35379
8413.50.4386,-0.07838015,-4.9468174,-5.5342975,4.369328,5.4604716,-4.699351,-3.0742745,1.7587186,4.9839644,4.6113834,1.0718366,-4.750514,-1.0464946,-1.3668882,-3.4084585,5.35379
8413.50.4386,-0.064909205,-3.2344694,-3.8069396,2.665847,2.872033,-3.423546,-2.103744,0.3854307,3.2872756,2.9244153,-1.1453421,-3.1547046,0.02343839,0.25234494,-1.831156,3.886045
8413.50.4386,-0.064909205,-3.2344694,-3.8069396,2.665847,2.872033,-3.423546,-2.103744,0.3854307,3.2872756,2.9244153,-1.1453421,-3.1547046,0.02343839,0.25234494,-1.831156,3.886045
8413.50.4386,-0.08534795,-5.02506,-5.574672,4.339827,5.1314464,-5.2328935,-1.2020472,1.572606,5.0924845,4.489879,1.0270272,-4.771873,0.17553447,-1.3421417,-3.2959626,5.6350675
8413.50.4386,-0.08534795,-5.02506,-5.574672,4.339827,5.1314464,-5.2328935,-1.2020472,1.572606,5.0924845,4.489879,1.0270272,-4.771873,0.17553447,-1.3421417,-3.2959626,5.6350675
8434.50.4602,0.6314763,-4.848276,-5.3219137,4.475467,5.0981054,-5.006964,-0.8134472,1.6091263,4.9007225,4.4088025,1.4818412,-4.499608,0.28512254,-1.6156083,-3.247666,5.3223996
8434.50.4602,1.9961957,-2.359686,-3.111015,1.3147025,1.4790399,-2.6513343,-5.1624575,-0.7585766,2.5501432,1.7953664,-4.263739,-2.522426,-2.3879476,2.603162,-0.7337256,3.3233678
8434.50.4602,0.99986726,-2.979402,-3.8921425,1.9959561,2.301745,-2.9530928,-5.4437656,-0.5288462,3.2454646,2.3662765,-4.186238,-2.9935582,-2.6524758,2.7239172,-0.85535276,3.7979236
8434.50.4602,-1.1291907,-5.734342,-6.120675,4.6457496,5.9636602,-5.412565,-0.44877884,2.3610091,5.561588,5.313472,1.5477588,-5.3569093,0.28378513,-1.9471532,-4.1557465,6.0989676
8434.50.4602,-1.2670659,-3.7123656,-4.398694,2.8704493,3.6530252,-3.4261997,-0.4998128,0.9143975,3.6667604,3.4100912,-0.45607328,-3.5708628,-0.029733738,-0.18830092,-2.1377094,4.0694547
8434.50.4602,-1.878502,-3.5824335,-4.163722,2.7055016,3.3898835,-3.389108,-0.5486355,0.86498284,3.5296316,3.2699542,-0.67282695,-3.487031,0.20858638,-0.21692711,-2.0107412,3.9622188
8434.50.4602,-0.4081853,-4.058057,-4.7097015,3.4472191,3.9906476,-4.227712,-0.11001429,1.1932555,4.223603,3.6851897,0.2310958,-3.9133368,0.33417368,-0.8266489,-2.4958162,4.739584
8434.50.6146,0.6314763,-4.848276,-5.3219137,4.475467,5.0981054,-5.006964,-0.8134472,1.6091263,4.9007225,4.4088025,1.4818412,-4.499608,0.28512254,-1.6156083,-3.247666,5.3223996
8434.50.6146,0.43550947,-6.845354,-7.4751143,6.732576,7.8042307,-7.1501865,3.245524,3.3860734,7.124636,6.246147,5.040785,-6.3382063,2.402703,-4.200135,-5.154976,7.429978
8434.50.6158,0.6314763,-4.848276,-5.3219137,4.475467,5.0981054,-5.006964,-0.8134472,1.6091263,4.9007225,4.4088025,1.4818412,-4.499608,0.28512254,-1.6156083,-3.247666,5.3223996
8434.50.6158,0.43550947,-6.845354,-7.4751143,6.732576,7.8042307,-7.1501865,3.245524,3.3860734,7.124636,6.246147,5.040785,-6.3382063,2.402703,-4.200135,-5.154976,7.429978
8434.50.6702,0.6314763,-4.848276,-5.3219137,4.475467,5.0981054,-5.006964,-0.8134472,1.6091263,4.9007225,4.4088025,1.4818412,-4.499608,0.28512254,-1.6156083,-3.247666,5.3223996
8434.50.6702,2.403448,-8.107335,-8.724753,6.8756156,9.29736,-8.236491,3.0036068,3.5055025,7.9011693,7.238344,3.4091442,-7.3633046,1.767033,-3.4296572,-6.2447,8.51166
8434.50.6702,-0.91859835,-4.2721057,-4.887527,3.5828393,4.3673124,-4.3870115,-1.4683812,1.0502704,4.439916,3.8706405,-0.24459918,-4.228297,-0.101444304,-0.54391235,-2.5055017,4.9532633
8434.50.6702,1.1486815,-5.1685853,-5.786524,4.64218,5.511016,-5.4087577,-2.5458307,1.5123067,5.3965373,4.5293255,1.1038373,-4.889606,-1.0136237,-1.1747938,-3.2297726,5.856922
8434.50.6702,0.43550947,-6.845354,-7.4751143,6.732576,7.8042307,-7.1501865,3.245524,3.3860734,7.124636,6.246147,5.040785,-6.3382063,2.402703,-4.200135,-5.154976,7.429978
8434.50.6702,-0.9539047,-5.6984043,-6.271774,5.4770393,6.411852,-5.5495625,0.5592406,3.0510964,5.855531,5.359537,3.6234126,-5.2840495,1.3374645,-3.6392696,-4.5390663,6.151005
8434.50.6702,3.5651188,-4.802511,-5.146057,2.5617905,4.0518193,-4.7288384,-6.4744544,0.5016256,4.177161,3.9964488,-4.317247,-4.6134386,-4.0684614,2.1999445,-2.930917,5.3161483
8434.50.6702,0.5593376,-6.9552145,-7.527058,6.219022,7.438716,-7.0367665,-0.07341732,3.0148802,6.8226852,6.384942,3.0835562,-6.4286532,1.0458364,-3.2199256,-5.2347317,7.3849087
8434.50.6702,2.1731477,-9.344768,-9.797471,8.602542,10.628708,-9.366203,1.9312242,4.831362,8.931198,8.660277,6.296957,-8.433788,1.4983988,-5.5441403,-7.832861,9.605579
8434.50.6702,0.67488337,-3.7738504,-4.676671,3.0729027,3.3674598,-4.063352,-3.039292,0.50084364,4.017368,3.4173028,-1.4723754,-3.8331482,-0.66302073,0.3045443,-1.9650848,4.6019506
8434.50.6702,1.9579422,-4.672273,-5.069336,3.5865605,4.423185,-4.6410933,-2.3950615,1.1360285,4.407214,3.9957485,-0.60485655,-4.4998107,-1.1833158,-0.13243683,-3.0129712,5.144333
8434.50.6702,1.5780597,-7.6337495,-8.256158,6.5147185,8.780323,-7.6202474,-0.3416897,3.1064072,7.6261687,6.9870667,2.2536304,-7.160173,-0.71409136,-2.4865928,-5.5797954,8.176636
8434.50.6870,0.6314763,-4.848276,-5.3219137,4.475467,5.0981054,-5.006964,-0.8134472,1.6091263,4.9007225,4.4088025,1.4818412,-4.499608,0.28512254,-1.6156083,-3.247666,5.3223996
8434.50.6870,0.43550947,-6.845354,-7.4751143,6.732576,7.8042307,-7.1501865,3.245524,3.3860734,7.124636,6.246147,5.040785,-6.3382063,2.402703,-4.200135,-5.154976,7.429978
8434.61.4993,0.6314763,-4.848276,-5.3219137,4.475467,5.0981054,-5.006964,-0.8134472,1.6091263,4.9007225,4.4088025,1.4818412,-4.499608,0.28512254,-1.6156083,-3.247666,5.3223996
8434.61.4993,0.43550947,-6.845354,-7.4751143,6.732576,7.8042307,-7.1501865,3.245524,3.3860734,7.124636,6.246147,5.040785,-6.3382063,2.402703,-4.200135,-5.154976,7.429978
8434.61.7229,0.43550947,-6.845354,-7.4751143,6.732576,7.8042307,-7.1501865,3.245524,3.3860734,7.124636,6.246147,5.040785,-6.3382063,2.402703,-4.200135,-5.154976,7.429978
8434.61.7229,0.22969621,-4.0193286,-4.7443175,3.5609584,3.8353598,-4.252156,-1.693151,0.8575367,4.193067,3.5945776,-0.25483516,-3.8534224,0.23652081,-0.34134087,-2.3888943,4.769519
8434.61.7229,0.6314763,-4.848276,-5.3219137,4.475467,5.0981054,-5.006964,-0.8134472,1.6091263,4.9007225,4.4088025,1.4818412,-4.499608,0.28512254,-1.6156083,-3.247666,5.3223996
8434.61.7229,0.021660035,-4.2607355,-4.9223714,3.5701766,4.1056437,-4.3995504,-1.4851847,1.0465311,4.283907,3.8701851,-0.10069419,-4.105446,-0.0039394647,-0.65704924,-2.5867782,4.811108
8434.61.8113,0.6314763,-4.848276,-5.3219137,4.475467,5.0981054,-5.006964,-0.8134472,1.6091263,4.9007225,4.4088025,1.4818412,-4.499608,0.28512254,-1.6156083,-3.247666,5.3223996
8434.61.8113,-0.0013313364,-4.266054,-4.9395685,3.4638464,3.9394789,-4.45194,-3.1926217,0.7765032,4.245057,3.8264093,-0.855443,-4.148848,-0.32984817,-0.106555246,-2.579123,4.905346
8457.61.9380,1.5361087,-4.564587,-5.405549,3.4514382,4.278624,-4.6469564,-3.205986,0.8660208,4.4725013,4.0980525,-1.4572538,-4.524888,-1.0228896,0.4239464,-2.8026905,5.2276473
8457.61.9380,0.015649214,-4.3874474,-5.334844,3.5289052,4.008395,-4.4370317,-2.5513647,1.034108,4.465756,4.025856,-1.1725229,-4.3801985,-0.52892613,0.13431367,-2.595431,5.159835
8469.06.5829,0.4763262,-4.205899,-4.881122,3.6886072,4.203547,-4.4725313,-0.8444475,1.1892718,4.238792,3.790366,0.507872,-3.9625115,0.26366222,-1.0480176,-2.738076,4.7423778
8469.06.5829,-2.1907086,-4.6749496,-5.330802,4.021292,4.7468157,-4.4903293,0.5350619,1.699137,4.6992283,4.3452024,0.92244166,-4.433143,1.4931536,-1.3814783,-3.2247,5.140355
8469.06.5829,0.94404525,-3.583868,-4.2083645,2.86234,3.3490758,-3.8058317,-2.4290655,0.67730117,3.710497,3.1001868,-1.3528659,-3.3946815,-0.6332594,0.21720803,-2.1997242,4.3074574
8469.06.5829,-1.0011953,-4.2275248,-4.6844997,3.876412,4.569038,-4.3261595,-0.49339986,1.4355893,4.357937,3.8681605,1.6243607,-4.0169206,0.2747719,-1.7349542,-2.8783228,4.6165714
8469.06.5829,-0.22920687,-4.1589785,-4.8622375,3.3513174,3.8156748,-4.421592,-1.6000392,0.93140304,4.0983067,3.8187006,-0.6178899,-3.980758,0.09529043,-0.31438848,-2.6007674,4.688634
8469.06.5829,-1.4656329,-4.7262664,-5.535239,3.788933,4.643942,-4.616428,-4.341726,0.9676748,4.7805443,4.2291517,-1.2942625,-4.5904174,-1.9133493,0.2869886,-2.7655566,5.404701
8469.06.5829,-0.038724657,-4.3380775,-4.9781857,3.34349,4.222905,-4.3737288,-1.9808824,1.0388337,4.3784246,3.9649873,-1.1424296,-4.293016,-1.0783864,-0.16518465,-2.616266,4.843154
8469.06.5829,-1.3309474,-5.1774077,-5.5950003,4.43866,5.546076,-4.7492056,0.48730776,2.080016,5.032181,4.8383865,1.8829671,-4.75698,0.84653926,-1.9212548,-3.682753,5.248408
8469.06.5829,-0.27295694,-3.2308338,-4.037686,2.3724408,2.9707975,-3.1691961,-2.2734811,0.29864842,3.288563,3.027955,-2.3281558,-3.3639097,-0.4044576,1.0467471,-1.4118186,3.9261932
8469.06.5829,-1.2904258,-4.615819,-5.3098464,3.7319705,4.47411,-4.607664,-0.8578124,0.85822594,4.7207713,4.089835,-0.89541906,-4.468457,0.1248611,-0.11738874,-2.5023146,5.1589994
8469.06.5829,-0.19698596,-5.1764655,-5.720323,4.547904,5.4805403,-5.1070743,-0.3263475,1.6434251,5.2070427,4.563484,0.9529938,-4.7627892,-0.11600269,-1.2584336,-3.4435482,5.5142536
