,Property Reference Id,Prediction
767,8661.61.8233,8.054558753967285
768,8661.61.8233,6.3299760818481445
769,8661.61.8233,8.620210647583008
770,8661.61.8233,6.3299760818481445
771,8661.61.8233,6.3299760818481445
772,8661.61.8233,6.3299760818481445
773,8661.61.8233,8.054558753967285
774,8661.61.8233,6.3299760818481445
775,8661.61.8233,8.620210647583008
776,8661.61.8233,6.3299760818481445
777,8661.61.8233,6.753927230834961
778,8661.61.8233,6.753927230834961
779,8661.61.8233,8.808366775512695
780,8661.61.8233,6.753927230834961
781,8661.61.8233,9.495569229125977
782,8661.61.8233,6.753927230834961
783,8661.61.8233,6.753927230834961
784,8661.61.8233,6.753927230834961
785,8661.61.8233,8.808366775512695
786,8661.61.8233,6.753927230834961
787,8661.61.8233,9.495569229125977
788,8661.61.8233,6.753927230834961
789,8661.61.8233,6.753927230834961
790,8661.61.8233,6.753927230834961
791,8661.61.8233,8.808366775512695
792,8661.61.8233,6.753927230834961
793,8661.61.8233,9.495569229125977
794,8661.61.8233,6.753927230834961
795,8661.61.8233,6.753927230834961
796,8661.61.8233,6.753927230834961
797,8661.61.8233,8.808366775512695
798,8661.61.8233,6.753927230834961
799,8661.61.8233,9.495569229125977
800,8661.61.8233,6.753927230834961
801,8661.61.8233,6.753927230834961
802,8661.61.8233,6.753927230834961
803,8661.61.8233,8.808366775512695
804,8661.61.8233,6.753927230834961
805,8661.61.8233,9.495569229125977
806,8661.61.8233,6.753927230834961
807,8661.61.8233,6.753927230834961
808,8661.61.8233,6.753927230834961
809,8661.61.8233,8.808366775512695
810,8661.61.8233,6.753927230834961
811,8661.61.8233,9.495569229125977
812,8661.61.8233,6.753927230834961
813,8661.61.8233,6.783254146575928
814,8661.61.8233,6.783254146575928
815,8661.61.8233,7.89320707321167
816,8661.61.8233,6.783254146575928
817,8661.61.8233,8.57970905303955
818,8661.61.8233,6.783254146575928
819,8661.61.8233,6.783254146575928
820,8661.61.8233,6.783254146575928
821,8661.61.8233,7.89320707321167
822,8661.61.8233,6.783254146575928
823,8661.61.8233,8.57970905303955
824,8661.61.8233,6.783254146575928
825,8661.61.8233,6.783254146575928
826,8661.61.8233,6.783254146575928
827,8661.61.8233,7.89320707321167
828,8661.61.8233,6.783254146575928
829,8661.61.8233,8.57970905303955
830,8661.61.8233,6.783254146575928
831,8661.61.8233,6.783254146575928
832,8661.61.8233,6.783254146575928
833,8661.61.8233,7.89320707321167
834,8661.61.8233,6.783254146575928
835,8661.61.8233,8.57970905303955
836,8661.61.8233,6.783254146575928
837,8661.61.8233,6.783254146575928
838,8661.61.8233,6.783254146575928
839,8661.61.8233,7.89320707321167
840,8661.61.8233,6.783254146575928
841,8661.61.8233,8.57970905303955
842,8661.61.8233,6.783254146575928
843,8661.61.8233,6.783254146575928
844,8661.61.8233,6.783254146575928
845,8661.61.8233,7.89320707321167
846,8661.61.8233,6.783254146575928
847,8661.61.8233,8.57970905303955
848,8661.61.8233,6.783254146575928
849,8661.61.8233,4.532628536224365
850,8661.61.8233,4.532628536224365
851,8661.61.8233,6.115180969238281
852,8661.61.8233,4.532628536224365
853,8661.61.8233,6.630840301513672
854,8661.61.8233,4.532628536224365
855,8661.61.8233,4.532628536224365
856,8661.61.8233,4.532628536224365
857,8661.61.8233,6.115180969238281
858,8661.61.8233,4.532628536224365
859,8661.61.8233,6.630840301513672
860,8661.61.8233,4.532628536224365
861,8661.61.8233,4.532628536224365
862,8661.61.8233,4.532628536224365
863,8661.61.8233,6.115180969238281
864,8661.61.8233,4.532628536224365
865,8661.61.8233,6.630840301513672
866,8661.61.8233,4.532628536224365
867,8661.61.8233,4.532628536224365
868,8661.61.8233,4.532628536224365
869,8661.61.8233,6.115180969238281
870,8661.61.8233,4.532628536224365
871,8661.61.8233,6.630840301513672
872,8661.61.8233,4.532628536224365
873,8661.61.8233,4.532628536224365
874,8661.61.8233,4.532628536224365
875,8661.61.8233,6.115180969238281
876,8661.61.8233,4.532628536224365
877,8661.61.8233,6.630840301513672
878,8661.61.8233,4.532628536224365
879,8661.61.8233,4.532628536224365
880,8661.61.8233,4.532628536224365
881,8661.61.8233,6.115180969238281
882,8661.61.8233,4.532628536224365
883,8661.61.8233,6.630840301513672
884,8661.61.8233,4.532628536224365
885,8661.61.8233,7.277722358703613
886,8661.61.8233,7.277722358703613
887,8661.61.8233,8.495159149169922
888,8661.61.8233,7.277722358703613
889,8661.61.8233,9.276174545288086
890,8661.61.8233,7.277722358703613
891,8661.61.8233,7.277722358703613
892,8661.61.8233,7.277722358703613
893,8661.61.8233,8.495159149169922
894,8661.61.8233,7.277722358703613
895,8661.61.8233,9.276174545288086
896,8661.61.8233,7.277722358703613
897,8661.61.8233,7.277722358703613
898,8661.61.8233,7.277722358703613
899,8661.61.8233,8.495159149169922
900,8661.61.8233,7.277722358703613
901,8661.61.8233,9.276174545288086
902,8661.61.8233,7.277722358703613
903,8661.61.8233,7.277722358703613
904,8661.61.8233,7.277722358703613
905,8661.61.8233,8.495159149169922
906,8661.61.8233,7.277722358703613
907,8661.61.8233,9.276174545288086
908,8661.61.8233,7.277722358703613
909,8661.61.8233,7.277722358703613
910,8661.61.8233,7.277722358703613
911,8661.61.8233,8.495159149169922
912,8661.61.8233,7.277722358703613
913,8661.61.8233,9.276174545288086
914,8661.61.8233,7.277722358703613
915,8661.61.8233,7.277722358703613
916,8661.61.8233,7.277722358703613
917,8661.61.8233,8.495159149169922
918,8661.61.8233,7.277722358703613
919,8661.61.8233,9.276174545288086
920,8661.61.8233,7.277722358703613
921,8732.61.4088,16.988441467285156
922,8732.61.4088,14.705657958984375
923,8732.61.4088,14.121811866760254
924,8732.61.4088,16.102357864379883
925,8732.61.4088,13.932235717773438
926,8732.61.4088,15.049619674682617
927,8736.26.4386,6.831898212432861
928,8736.26.4386,6.6973795890808105
929,8736.26.4386,6.2549238204956055
930,8736.26.4386,6.269742012023926
931,8736.26.4386,6.525547027587891
932,8736.26.4386,6.131185054779053
933,8736.26.6292,6.924565315246582
934,8736.26.6292,7.0875468254089355
935,8736.26.6292,8.179157257080078
936,8736.26.9670,1.4057204723358154
937,8736.26.9670,1.6256616115570068
938,8736.26.9670,1.4057204723358154
939,8736.26.9670,1.4057204723358154
940,8736.26.9670,1.6256616115570068
941,8736.26.9670,1.4057204723358154
942,8736.26.9670,1.4057204723358154
943,8736.26.9670,1.6256616115570068
944,8736.26.9670,1.4057204723358154
945,8736.26.9670,2.674487590789795
946,8736.26.9670,2.7552216053009033
947,8736.26.9670,2.674487590789795
948,8736.26.9670,2.674487590789795
949,8736.26.9670,2.7552216053009033
950,8736.26.9670,2.674487590789795
951,8736.26.9670,2.674487590789795
952,8736.26.9670,2.7552216053009033
953,8736.26.9670,2.674487590789795
954,8736.26.9670,2.323105573654175
955,8736.26.9670,2.5286498069763184
956,8736.26.9670,2.323105573654175
957,8736.26.9670,2.323105573654175
958,8736.26.9670,2.5286498069763184
959,8736.26.9670,2.323105573654175
960,8736.26.9670,2.323105573654175
961,8736.26.9670,2.5286498069763184
962,8736.26.9670,2.323105573654175
963,8736.26.9670,2.322293996810913
964,8736.26.9670,2.3933255672454834
965,8736.26.9670,2.322293996810913
966,8736.26.9670,2.322293996810913
967,8736.26.9670,2.3933255672454834
968,8736.26.9670,2.322293996810913
969,8736.26.9670,2.322293996810913
970,8736.26.9670,2.3933255672454834
971,8736.26.9670,2.322293996810913
972,8736.26.9670,2.044396162033081
973,8736.26.9670,2.1199069023132324
974,8736.26.9670,2.044396162033081
975,8736.26.9670,2.044396162033081
976,8736.26.9670,2.1199069023132324
977,8736.26.9670,2.044396162033081
978,8736.26.9670,2.044396162033081
979,8736.26.9670,2.1199069023132324
980,8736.26.9670,2.044396162033081
981,8736.26.9670,1.4411317110061646
982,8736.26.9670,1.7081609964370728
983,8736.26.9670,1.4411317110061646
984,8736.26.9670,1.4411317110061646
985,8736.26.9670,1.7081609964370728
986,8736.26.9670,1.4411317110061646
987,8736.26.9670,1.4411317110061646
988,8736.26.9670,1.7081609964370728
989,8736.26.9670,1.4411317110061646
990,8736.26.9670,1.441973090171814
991,8736.26.9670,1.5570358037948608
992,8736.26.9670,1.441973090171814
993,8736.26.9670,1.441973090171814
994,8736.26.9670,1.5570358037948608
995,8736.26.9670,1.441973090171814
996,8736.26.9670,1.441973090171814
997,8736.26.9670,1.5570358037948608
998,8736.26.9670,1.441973090171814
999,8736.26.9670,2.239795446395874
1000,8736.26.9670,2.317411422729492
1001,8736.26.9670,2.239795446395874
1002,8736.26.9670,2.239795446395874
1003,8736.26.9670,2.317411422729492
1004,8736.26.9670,2.239795446395874
1005,8736.26.9670,2.239795446395874
1006,8736.26.9670,2.317411422729492
1007,8736.26.9670,2.239795446395874
1008,8736.26.9670,2.2282073497772217
1009,8736.26.9670,2.306126832962036
1010,8736.26.9670,2.2282073497772217
1011,8736.26.9670,2.2282073497772217
1012,8736.26.9670,2.306126832962036
1013,8736.26.9670,2.2282073497772217
1014,8736.26.9670,2.2282073497772217
1015,8736.26.9670,2.306126832962036
1016,8736.26.9670,2.2282073497772217
1017,8736.26.9670,1.9036329984664917
1018,8736.26.9670,1.9903724193572998
1019,8736.26.9670,1.9036329984664917
1020,8736.26.9670,1.9036329984664917
1021,8736.26.9670,1.9903724193572998
1022,8736.26.9670,1.9036329984664917
1023,8736.26.9670,1.9036329984664917
1024,8736.26.9670,1.9903724193572998
1025,8736.26.9670,1.9036329984664917
1026,8736.61.2130,5.546377182006836
1027,8736.61.2130,5.729876518249512
1028,8736.61.2130,6.427873134613037
1029,8736.61.2130,5.437130928039551
1030,8736.61.2130,5.267358303070068
1031,8736.61.2130,4.992015361785889
1032,8774.50.3115,12.458864212036133
1033,8789.26.2130,2.874894380569458
1034,8789.26.2130,2.941626787185669
1035,8789.26.2130,9.043421745300293
1036,8789.26.2130,2.874894380569458
1037,8789.26.2130,2.941626787185669
1038,8789.26.2130,9.043421745300293
1039,8789.26.2130,2.874894380569458
1040,8789.26.2130,2.941626787185669
1041,8789.26.2130,9.043421745300293
1042,8789.26.2130,2.775913953781128
1043,8789.26.2130,2.8516898155212402
1044,8789.26.2130,7.750926971435547
1045,8789.26.2130,2.775913953781128
1046,8789.26.2130,2.8516898155212402
1047,8789.26.2130,7.750926971435547
1048,8789.26.2130,2.775913953781128
1049,8789.26.2130,2.8516898155212402
1050,8789.26.2130,7.750926971435547
1051,8789.26.2130,2.7637252807617188
1052,8789.26.2130,2.8331356048583984
1053,8789.26.2130,8.651987075805664
1054,8789.26.2130,2.7637252807617188
1055,8789.26.2130,2.8331356048583984
1056,8789.26.2130,8.651987075805664
1057,8789.26.2130,2.7637252807617188
1058,8789.26.2130,2.8331356048583984
1059,8789.26.2130,8.651987075805664
1060,8789.26.2130,2.926316261291504
1061,8789.26.2130,3.002164840698242
1062,8789.26.2130,7.334691047668457
1063,8789.26.2130,2.926316261291504
1064,8789.26.2130,3.002164840698242
1065,8789.26.2130,7.334691047668457
1066,8789.26.2130,2.926316261291504
1067,8789.26.2130,3.002164840698242
1068,8789.26.2130,7.334691047668457
1069,8789.26.2130,2.770470380783081
1070,8789.26.2130,2.8398330211639404
1071,8789.26.2130,7.830327987670898
1072,8789.26.2130,2.770470380783081
1073,8789.26.2130,2.8398330211639404
1074,8789.26.2130,7.830327987670898
1075,8789.26.2130,2.770470380783081
1076,8789.26.2130,2.8398330211639404
1077,8789.26.2130,7.830327987670898
1078,8789.26.2130,3.2211787700653076
1079,8789.26.2130,3.296086311340332
1080,8789.26.2130,9.860450744628906
1081,8789.26.2130,3.2211787700653076
1082,8789.26.2130,3.296086311340332
1083,8789.26.2130,9.860450744628906
1084,8789.26.2130,3.2211787700653076
1085,8789.26.2130,3.296086311340332
1086,8789.26.2130,9.860450744628906
1087,8789.34.5664,3.5511624813079834
1088,8789.34.5664,3.4267830848693848
1089,8789.34.5664,5.22979211807251
1090,8789.34.5664,2.6230344772338867
1091,8789.34.5664,3.2302064895629883
1092,8789.34.5664,2.8110716342926025
1093,8789.34.5664,2.5042777061462402
1094,8789.34.5664,2.0842771530151367
1095,8789.34.5664,4.414041996002197
1096,8789.34.5664,3.2933709621429443
1097,8789.34.5664,2.635469436645508
1098,8789.34.5664,2.47792649269104
1099,8789.35.8658,9.18811321258545
1100,8789.35.8658,10.531404495239258
1101,8789.35.8658,7.810902118682861
1102,8789.35.8658,7.908820152282715
1103,8789.35.8658,8.725016593933105
1104,8789.35.8658,8.02026081085205
1105,8789.35.8658,7.315587997436523
1106,8789.35.8658,7.203440189361572
1107,8789.35.8658,7.449882984161377
1108,8789.50.4593,8.386655807495117
1109,8789.50.4593,7.7049994468688965
1110,8789.50.8233,10.022984504699707
1111,8789.50.8233,9.10692310333252
1112,8789.50.8233,10.046483993530273
1113,8789.50.8233,8.6399507522583
1114,8789.50.8233,9.166027069091797
1115,8789.50.8233,11.247602462768555
1116,8789.50.8751,9.286809921264648
1117,8789.50.8751,8.27773666381836
1118,8789.50.8751,9.093950271606445
1119,8789.50.8751,7.915330410003662
1120,8789.50.8751,8.331055641174316
1121,8789.50.8751,10.2188720703125
1122,8789.76.5664,8.841773986816406
1123,8789.76.5664,7.518165588378906
1124,8789.76.5664,8.010343551635742
1125,8789.76.5664,8.066801071166992
1126,8789.76.5664,7.682966232299805
1127,8789.76.5664,8.114428520202637
1128,8789.76.5829,2.832256555557251
1129,8789.76.5829,2.0953400135040283
1130,8789.76.5829,1.9083209037780762
1131,8789.76.5829,2.359105110168457
1132,8789.76.5829,2.25441312789917
1133,8789.76.5829,2.0432698726654053
1134,8790.22.9886,4.692495822906494
1135,8790.22.9886,5.495762348175049
1136,8790.22.9886,5.52952766418457
1137,8790.22.9886,6.800737380981445
1138,8790.22.9886,8.822362899780273
1139,8790.22.9886,4.62666130065918
1140,8790.22.9886,6.221627235412598
1141,8790.22.9886,7.691345691680908
1142,8790.22.9886,7.51774787902832
1143,8790.22.9886,7.259123802185059
1144,8790.22.9886,7.207292556762695
1145,8790.22.9886,9.27482795715332
1146,8790.22.9886,8.040491104125977
1147,8790.76.5829,9.784876823425293
1148,8790.76.5829,7.836057662963867
1149,8820.61.2130,8.278122901916504
1150,8820.61.2130,8.803326606750488
1151,8820.61.2130,9.858602523803711
1152,8820.61.2130,8.305644989013672
1153,8820.61.2130,8.746618270874023
1154,8820.61.2130,10.93805980682373
1155,8820.61.2130,11.085917472839355
1156,8820.61.2130,9.330796241760254
1157,8820.61.2130,8.393882751464844
1158,8820.61.2130,8.441248893737793
1159,8820.61.2130,10.475584030151367
1160,8845.61.4266,3.986354112625122
1161,8845.61.4266,3.7681479454040527
1162,8845.61.4266,3.6316745281219482
1163,8845.61.4266,3.9618430137634277
1164,8845.61.4266,3.1909706592559814
1165,8845.61.4266,3.428987503051758
1166,8845.61.4266,3.5473151206970215
1167,8845.61.4266,3.684030055999756
1168,8845.61.4266,3.162348985671997
1169,8845.61.4266,3.2452869415283203
1170,8846.50.5904,3.9965522289276123
1171,8846.50.5904,4.778938293457031
1172,8846.50.5904,3.9937584400177
1173,8846.50.5904,3.9201860427856445
1174,8867.06.0065,2.640096426010132
1175,8867.06.0065,3.6510138511657715
1176,8867.06.0065,3.3734495639801025
1177,8867.06.0065,3.547830820083618
1178,8867.06.0065,2.1720714569091797
1179,8867.06.0065,2.5918543338775635
1180,8867.06.0065,3.941410779953003
1181,8867.06.0065,2.35078763961792
1182,8867.06.0065,1.8902820348739624
1183,8867.06.0065,3.210101366043091
1184,8867.06.8658,4.242515563964844
1185,8867.06.8658,5.177709102630615
1186,8867.06.8658,5.219101428985596
1187,8867.06.8658,4.63193941116333
1188,8867.06.8658,3.89400577545166
1189,8867.06.8658,5.214515209197998
1190,8867.06.8658,5.653833866119385
1191,8867.06.8658,3.682607412338257
1192,8867.22.5834,1.233223795890808
1193,8867.22.5834,2.326514482498169
1194,8867.22.5834,1.233223795890808
1195,8867.22.5834,2.326514482498169
1196,8867.22.5834,1.557275414466858
1197,8867.22.5834,2.736924409866333
1198,8867.22.5834,1.557275414466858
1199,8867.22.5834,2.736924409866333
1200,8867.22.5834,2.4906609058380127
1201,8867.22.5834,3.859273672103882
1202,8867.22.5834,2.4906609058380127
1203,8867.22.5834,3.859273672103882
1204,8867.22.5834,5.0380682945251465
1205,8867.22.5834,6.028991222381592
1206,8867.22.5834,5.0380682945251465
1207,8867.22.5834,6.028991222381592
1208,8867.22.5834,1.557116985321045
1209,8867.22.5834,2.7364938259124756
1210,8867.22.5834,1.557116985321045
1211,8867.22.5834,2.7364938259124756
1212,8867.22.5834,2.3606467247009277
1213,8867.22.5834,3.191016674041748
1214,8867.22.5834,2.3606467247009277
1215,8867.22.5834,3.191016674041748
1216,8867.22.5834,3.2700698375701904
1217,8867.22.5834,4.539180278778076
1218,8867.22.5834,3.2700698375701904
1219,8867.22.5834,4.539180278778076
1220,8867.22.5834,1.2438422441482544
1221,8867.22.5834,2.5583746433258057
1222,8867.22.5834,1.2438422441482544
1223,8867.22.5834,2.5583746433258057
1224,8867.22.5834,2.5807225704193115
1225,8867.22.5834,3.9243617057800293
1226,8867.22.5834,2.5807225704193115
1227,8867.22.5834,3.9243617057800293
1228,8867.22.5834,2.9755094051361084
1229,8867.22.5834,4.493332862854004
1230,8867.22.5834,2.9755094051361084
1231,8867.22.5834,4.493332862854004
1232,8867.22.5834,1.2087626457214355
1233,8867.22.5834,2.6472644805908203
1234,8867.22.5834,1.2087626457214355
1235,8867.22.5834,2.6472644805908203
1236,8867.22.5834,1.168473243713379
1237,8867.22.5834,2.571150779724121
1238,8867.22.5834,1.168473243713379
1239,8867.22.5834,2.571150779724121
1240,8867.22.5834,2.8106019496917725
1241,8867.22.5834,4.183199882507324
1242,8867.22.5834,2.8106019496917725
1243,8867.22.5834,4.183199882507324
1244,8867.26.5664,3.3530640602111816
1245,8867.26.5664,3.7301366329193115
1246,8867.26.5664,2.667642593383789
1247,8867.26.5664,3.225989580154419
1248,8867.26.5664,2.607290029525757
1249,8867.26.5664,2.5357260704040527
1250,8867.26.5664,3.310365915298462
1251,8867.26.5664,4.059998989105225
1252,8867.26.5664,3.431745767593384
1253,8867.26.5664,3.25740385055542
1254,8877.50.9732,15.187773704528809
1255,8885.26.6618,8.382534980773926
1256,8885.26.6618,7.8658366203308105
1257,8885.26.6618,10.44033432006836
1258,8885.26.6618,10.007157325744629
1259,8885.26.6618,10.230563163757324
1260,8885.26.6618,7.797174453735352
1261,8885.26.6618,8.426265716552734
1262,8885.26.6618,8.525943756103516
1263,8885.26.6618,7.909709930419922
1264,8885.26.6618,7.916675567626953
1265,8885.26.6618,7.989383220672607
1266,8885.26.6618,9.432293891906738
1267,8885.26.6618,9.340119361877441
1268,8885.26.6618,9.861605644226074
1269,8885.26.6618,10.032155990600586
1270,8885.26.6618,9.930868148803711
